date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5
2023-11-06,43619.3984375,11.109999656677246,1.0,1.0,1.0,-0.9638684383684958,-1.108193786493234,0.28367185296569064,1.832585747849392,-0.42524320849294794,0.055654396378084996,-0.3642115565849994,-0.18958989341800953,1.7949297290397115,1.8507130330020616,-0.36196082699472887,-0.12431046311471416,0.43082334238235764,0.6028984060278602,0.756882723547946,0.31666311094187055
2023-11-07,43737.8984375,11.1899995803833,0.0,1.0,1.0,-0.8348177557142163,-1.0635309051786577,0.5801756559517666,1.8356326902126556,-0.30070277058335415,0.3774498549213023,0.03364663504765347,0.14495709356344283,1.7932579113385294,1.8504753769668847,-0.36538312119006133,-0.11421662686638577,0.1453511711344465,0.40182244160148833,0.5767478193504257,0.5315605364361948
2023-11-08,43658.6484375,11.039999961853027,1.0,1.0,1.0,-0.7392128619443152,-1.0075613853509249,0.72603795689228,1.8373929792525572,-0.38879734467449967,0.664332823943931,0.3922317462488331,0.26445745228578654,1.7823035614795806,1.8525560419154135,-0.3967201510943491,-0.18464609933937737,-0.16122678252410813,-0.010687670345940023,0.23748635027184903,0.5785322115706699
2023-11-09,43683.6015625,10.979999542236328,1.0,0.0,1.0,-0.654425728485581,-0.9448366359595611,0.8131843997882872,1.8392993756472782,-0.3595350773410969,0.9770306907727097,0.7207008287284189,0.5555772107168928,1.766699305325446,1.8577382047465418,-0.4468586957286952,-0.22472529514043862,0.0003030677931441087,-0.11174973727235153,-0.007920832337448516,0.37568894230016414
2023-11-10,43820.1015625,11.109999656677246,1.0,0.0,1.0,-0.5614434317537598,-0.8749728161027308,0.9052826165533957,1.8427405250284397,-0.1955320107100837,1.1745691582270643,1.0048725051395653,0.3684887034265346,1.748827587883743,1.8660161141479092,-0.5101093191712165,-0.24102289835927942,0.1729080633267303,0.12105825797845733,0.007787276370853332,0.2608468048215439
2023-11-13,43891.25,11.1899995803833,1.0,0.0,1.0,-0.47343288858384514,-0.8004502423572947,0.9653832875810324,1.8467485473501322,-0.10931104667866387,1.195905221365689,1.1943771610709615,0.2749023055628018,1.7401448506101649,1.8697947822634324,-0.5402880562045872,-0.290515768349448,0.07148197742528233,0.1706520655725183,0.14043701325529998,0.10275482636622545
2023-11-15,44201.69921875,11.140000343322754,0.0,0.0,1.0,-0.3524843406167399,-0.7152278074484343,1.1034178030760693,1.8542783588317153,0.24829115451941144,1.0412692900930411,1.21727811251381,0.5230652391245978,1.7395283063222466,1.870116152748335,-0.5425611988333696,-0.26800926291757377,0.4389712996323003,0.35603126030006826,0.39048873260479167,0.23193279348969023
2023-11-16,44161.55078125,11.649999618530272,0.0,0.0,1.0,-0.2625415407880021,-0.6280092898233528,1.1291684466043683,1.8605862296787556,0.18742806119030603,0.9169464959538122,1.1254360714089404,0.5767648056564125,1.7326369926746361,1.8740093740383905,-0.5687101858228275,-0.29531627426733603,-0.09994196970858729,0.23659186041170416,0.23495747929519867,0.2588950033884239
2023-11-17,43583.94921875,11.829999923706056,1.0,1.0,1.0,-0.28289354088383545,-0.5625429215027846,0.8485528998823232,1.8590307431222284,-0.5840429476445772,-0.015166476905496296,0.6936910699711756,0.13612782952085337,1.7280895373162797,1.874692180646954,-0.5813857005293028,-0.2333019207607868,-0.9300809403359215,-0.7172934087796392,-0.33595810438605483,-0.15042678060901513
2023-11-20,43584.94921875,12.149999618530272,1.0,1.0,1.0,-0.29794331210335395,-0.5133558096975394,0.6385408958580663,1.857635971875464,-0.5827151285412091,-0.16026405541696578,0.26534647507620085,-0.010920631814082185,1.7257761424421285,1.8748455118489344,-0.5873654504017657,-0.2879723575936012,-0.03684218685489206,-0.6733287216799698,-0.6071835357034052,-0.2427062542974147
2023-11-21,43689.1484375,12.229999542236328,0.0,1.0,1.0,-0.2923504174319708,-0.47282212441368965,0.5269065934116122,1.857684209135825,-0.4389008782251373,0.026175091645959846,-0.052212016120161464,-0.106414898527504,1.7252760495875163,1.874915410839406,-0.5887478224536039,-0.35914619856814944,0.12333023877758767,0.06063407157412598,-0.4799128660657765,-0.21989564851693957
2023-11-22,43449.6015625,11.869999885559082,1.0,1.0,1.0,-0.32499846553134404,-0.44730665144114096,0.33316280287735905,1.854715853935837,-0.7449611690543307,-0.6236839797988769,-0.2691474713344558,-0.27802589446586035,1.7265130201531347,1.8776099513802607,-0.5923025537618141,-0.34848193974069835,-0.41077229853675223,-0.1999012205259582,-0.1838941226739804,-0.5937397413903762
2023-11-23,43577.5,11.31999969482422,1.0,1.0,1.0,-0.32913795308118543,-0.42777058780265653,0.2560248982103841,1.853638360029092,-0.5574875954523552,-0.9676282254175937,-0.5569714253045758,-0.17886323368568524,1.7271891784948854,1.886866533072166,-0.6131528681833603,-0.41712167894155333,0.16067696769218068,-0.17387993841261914,-0.07130332941804228,-0.47908062486609543
2023-11-24,43769.1015625,11.329999923706056,1.0,1.0,1.0,-0.30082229899946344,-0.40614741398760207,0.28294984962867076,1.8550726314695682,-0.2870163690427132,-0.4593091715608853,-0.7300457397448067,-0.09890981879632363,1.717622996680467,1.9167711678267731,-0.7087698170702572,-0.4687531334722585,0.2587398789275687,0.29260175233884017,0.005883507645679747,0.04394025075360975
2023-11-28,43880.94921875,12.18000030517578,1.0,1.0,1.0,-0.2600115283280656,-0.38020938044709257,0.33861408326080455,1.8577766481909077,-0.13434816317801926,-0.15133644931744575,-0.5616546481868526,-0.11082496733669439,1.7174359396982808,1.93165442505638,-0.7451243086962935,-0.5226590108925411,0.1344566975873564,0.2743328151302805,0.31667749276840296,0.1193030733774359
2023-11-29,44566.44921875,12.710000038146973,0.0,1.0,1.0,-0.11917514312090247,-0.3296443935425443,0.6563162967572024,1.8688424334482827,0.6337408663549131,1.1859287096051474,0.2060847377925084,0.18240106776070156,1.7371114545517068,1.9314899129918643,-0.6970349015585774,-0.41385952528623765,1.0114669546475104,0.7987943720299628,0.801648784515632,0.5100381911322509
2023-11-30,44481.75,12.6899995803833,1.0,1.0,1.0,-0.02335349271546033,-0.2689073026367423,0.7875424338007282,1.8777893490376911,0.5010657349514119,0.730891581623412,0.6303892827904036,-0.007170017972239914,1.7468137873740204,1.9432057139245134,-0.7017720163603873,-0.38467569404013935,-0.16723770758978163,0.5885892092944643,0.5588310462298443,0.6171810615605192
2023-12-01,44814.19921875,12.380000114440918,1.0,1.0,1.0,0.10206421325058489,-0.1937671492026274,0.9733504295658035,1.8900643051245156,0.8143085255336011,1.0747733093560994,1.0674953271947463,0.16972905136001637,1.7593403602168667,1.9583490403945203,-0.7079031121315528,-0.369844948089603,0.46591334832084313,0.20847548285163942,0.7477695181548384,0.7514695905638215
2023-12-04,46431.3984375,12.989999771118164,1.0,1.0,1.0,0.45237429128297435,-0.05949563327004547,1.7361798577586194,1.9215044488799997,1.7766938802220416,1.2821259810008734,1.1017894908981376,1.2289527646629494,1.8475053835971686,1.9117752473784742,-0.3849836524785352,0.004614316170000997,2.3626398092870096,1.9711641705113327,1.5179713949227123,1.67707887159454
2023-12-05,47012.25,13.460000038146973,0.0,1.0,1.0,0.8110314030344881,0.12384800990723878,2.3692392222752376,1.9572537656613789,1.9909095250275863,1.1567119566308577,1.253593730632466,1.5076705664224401,1.9363217936503834,1.868259799815754,-0.07048079383393648,0.09069375139786014,0.8036241285342527,2.206463693121346,2.0713866043072575,1.971478607870069
2023-12-06,46834.55078125,13.739999771118164,1.0,1.0,1.0,1.05220529732202,0.3215785770667535,2.5548390212838084,1.9873640430842316,1.7536466013175085,0.9896615262911779,1.2232515246720832,1.3685485907821804,1.9975149812378443,1.8472335083111622,0.12281510995831715,0.0836738098800512,-0.29488479412853735,0.35483707310974366,1.637712885105458,1.3967500832338056
2023-12-07,46841.3984375,12.670000076293944,1.0,1.0,1.0,1.227764511645139,0.5169282898568951,2.5241245966458443,2.0146927756392707,1.7564969535982295,0.9952306585953166,1.1209738299977758,1.4956821034574326,2.0484610132123633,1.8354316873835028,0.26873248288505236,0.050393785990150694,-0.02849431834882326,-0.22494031268421422,0.2747074144248151,1.4577901388514494
2023-12-08,47262.0,12.470000267028809,1.0,1.0,1.0,1.415334818497071,0.7129160245696415,2.532355455496893,2.044707303486241,1.9271823231722043,1.3020465049689394,1.1727853493906857,1.6316154679228665,2.104234286549335,1.8252620158791037,0.4205828873706302,0.04628174432302808,0.5670423695143308,0.3756062556000517,0.1398499724768711,1.5022817799449766
2023-12-11,47314.25,12.760000228881836,0.0,1.0,1.0,1.551937327893261,0.8986244760144357,2.399746642741611,2.0725202824182967,1.9476311803335067,1.1296841563665763,1.222703178953974,1.5571525362198313,2.152823407570967,1.8229705305633093,0.5358025231497558,0.009920207524969383,0.03643903627134823,0.42084848131146224,0.32871273353343866,0.4788714009749597
2023-12-12,47097.55078125,12.710000038146973,0.0,1.0,1.0,1.6045270949935924,1.058324303160898,2.064220059837444,2.0949596881066643,1.6200848530319611,0.9667181401052543,1.2125385145876448,1.3959515486911824,2.189144108850783,1.8287890905945425,0.6029126543233478,-0.009261929884579224,-0.34930522891775706,-0.2176154502208517,0.14584259626019383,-0.02835905149624936
2023-12-13,47092.25,12.06999969482422,1.0,1.0,1.0,1.6241201384786397,1.1902319422519456,1.7056844532363145,2.1151953569311255,1.6119178311734204,0.9428676002818279,1.0844918457224404,1.047555843049033,2.2205023839749183,1.8387757193906293,0.64835700636156,-0.06759043696593096,-0.046019352285643106,-0.2750682192748635,-0.20361771674384213,0.08112912299988438
2023-12-14,47732.30078125,12.31999969482422,1.0,1.0,1.0,1.719675314930648,1.3159867433221097,1.626309216290686,2.141551646799541,1.9109422541001044,1.1773889597551561,1.101498527025448,1.3911982442446673,2.263738805805506,1.8407450733868993,0.7392069246006091,0.03932442955105162,0.87593142039222,0.5786137345103926,0.2749136625405213,0.47903058480502736
2023-12-15,48143.55078125,13.130000114440918,0.0,0.0,0.0,1.8374799841719855,1.4415294121857063,1.6235725857954617,2.1705687614995375,2.0698501888580196,1.2796786370626603,1.2130684121129474,1.4166822466318583,2.3112720657492827,1.8442537016643221,0.835003381997062,0.059234296686668804,0.5426370154379182,0.98875925079853,0.7833427567252002,0.46829346660183274
2023-12-18,47867.69921875,13.899999618530272,1.0,0.0,0.0,1.862735381365126,1.5473100247202711,1.3686304114158356,2.193353857585146,1.6594737039864005,1.0618189575972055,1.2554743687614793,0.5082182655362929,2.3406681057154044,1.870763606598657,0.8347641131614987,0.002561030544697791,-0.427581153526774,0.08053865397463804,0.5658431123164539,0.264148113457874
2023-12-19,47870.8984375,13.869999885559082,0.0,1.0,0.0,1.8593140117508669,1.6312102230122096,1.0863601713929116,2.2140091706419605,1.6610156457998575,1.0471250245139374,1.209035497315393,0.2427627133907637,2.3629938031503124,1.9046972386045111,0.8013188971951446,-0.039822970561352054,-0.03386968993715167,-0.32114160174744294,0.04723402373456176,0.4029237549388374
2023-12-20,47445.30078125,14.449999809265137,1.0,1.0,0.0,1.7656663322114845,1.678505502136559,0.6141351392303226,2.22734595975234,1.0448456066168192,0.6473419461290937,0.9836085420608156,0.13331232123574166,2.371603515343752,1.9458945593988737,0.7211222201671993,0.09879210301057617,-0.6432312362377044,-0.4713955008993299,-0.628740149298747,0.14018081049022718
2023-12-21,47840.1484375,13.760000228881836,0.0,1.0,0.0,1.7321176311234854,1.709239585158445,0.40048594835705936,2.244377287457361,1.2816821756563617,0.8806588832333828,0.9190252835482707,0.30682661843952463,2.3761899476966377,1.9997783052932725,0.6027576004733426,0.24228300378834136,0.5229193658166205,-0.08345349048866982,-0.08693139303681331,-0.015126592355248285
2023-12-22,47491.8515625,13.710000038146973,1.0,1.0,0.0,1.6285375963205317,1.7118993279082277,0.038310411860424415,2.2554071920583825,0.8253662102541033,-0.05732998134994101,0.5252889516900136,-0.03802027582442199,2.367535340990673,2.0611454231256814,0.4392175891298723,0.2682544394232079,-0.5332926522924933,-0.0068539330141389986,-0.3716148083276563,-0.4884810859871924
2023-12-26,47724.8515625,14.68000030517578,1.0,0.0,0.0,1.5631798688536716,1.7001911244795078,-0.1470445622945575,2.2683163093321816,0.9781745057071625,0.3884097982197162,0.4329800811821788,0.04190952170941828,2.3559430833514,2.1261381035215177,0.26222708382009735,0.22366726200316372,0.2930746159395884,-0.16699794703200105,0.16210263729709554,-0.17142909172601867
2023-12-27,48282.19921875,15.5600004196167,1.0,0.0,0.0,1.5797963284632337,1.6943422069280558,-0.07145632102089482,2.287003927456299,1.3036172149748637,1.219034387290614,0.553610373091602,0.3870978777722375,2.344100270442199,2.1973469979621862,0.07189129178884407,0.24113198520591342,0.7479785113058449,0.7257259776770207,0.29039190513161184,0.17254446946139848
2023-12-28,48508.55078125,15.140000343322754,0.0,0.0,0.0,1.6081139047733286,1.6956578027200468,0.02097012386611603,2.3067578565257074,1.4217416810554908,1.1081086274571734,0.9690872557182347,0.49022443184565234,2.3412619586001777,2.2530021779193086,-0.06160921547751805,0.17669161892237034,0.27837966537594844,0.7154872910404361,0.7530651598837226,0.5780065314744663
2023-12-29,48292.25,14.5,0.0,0.0,0.0,1.5752878577541685,1.6897611223631073,-0.07207248936303183,2.321910750756497,1.130954277505653,0.6909168904521932,1.076930519793587,0.10587407397826802,2.314826848825516,2.3315765808401685,-0.2973353525394905,0.13561065539554348,-0.3410745558632777,-0.04330893879838271,0.3915844798979879,0.1978930188871981
2024-01-02,47761.6484375,14.579999923706056,0.0,0.0,0.0,1.4452367582554915,1.657512424494831,-0.4120290471105624,2.3289488698530225,0.487566864795767,-0.3028266011749167,0.5343896647879904,-0.30612532442306195,2.2657132093139145,2.4223339263284456,-0.6083298933592813,0.15325375134923727,-0.7866682034890895,-0.7853795796656644,-0.4832020256568966,0.08642062498214532
2024-01-03,47704.94921875,14.100000381469728,1.0,0.0,0.0,1.3154236924793963,1.6042325035069602,-0.6833442211340149,2.3346037710576297,0.4231269130714417,-0.4090164121277526,-0.006462832493464301,-0.2111570072308394,2.2572974710865354,2.448156513443488,-0.6841350927940002,0.08402209599014929,-0.11884637225844696,-0.6305423977443108,-0.7096306714342085,-0.09480372139744514
2024-01-04,48195.8515625,13.329999923706056,0.0,0.0,0.0,1.2738586148716944,1.5528093881420706,-0.6593903341982879,2.3458925852181958,0.7739467735943707,0.4946097927468139,-0.07644597907515722,0.0023081521032578298,2.2638333951924445,2.4571401072929007,-0.6894848800689638,0.09748119707224037,0.6549949252645194,0.3739344085507439,-0.14184648222288998,-0.13571178407733744
2024-01-05,48159.0,12.630000114440918,0.0,0.0,0.0,1.218463375808834,1.4999439214584145,-0.6779975163307181,2.3556429125149023,0.7285994296057835,0.4242732243746511,0.1827638725590792,0.17525862703872108,2.264695665580546,2.473939795577564,-0.7245867295998254,0.10482725574614832,-0.0902026080411167,0.3938919119559788,0.25515609733337846,-0.2978692936505024
2024-01-08,47450.25,13.460000038146973,0.0,1.0,0.0,1.0466289074278867,1.4212748044704755,-1.010879813900201,2.3555530039827386,-0.05756444335387002,-0.9284792629525928,-0.002423750598485272,-0.31068142614368666,2.257285238551989,2.4898271948427624,-0.7759193696468945,0.17548787115906012,-1.0425556364075328,-0.7888741120228102,-0.27138098220654316,-0.6064853971304307
2024-01-09,47242.6484375,13.260000228881836,1.0,1.0,0.0,0.8647627169516985,1.3198390874769828,-1.3045823725818346,2.35286133156079,-0.2572098851001745,-1.3247170478483914,-0.6510106761536177,-0.2498620330664579,2.2574817036723904,2.489363090231749,-0.7744651258438124,0.24458580984425468,-0.3353681342345229,-0.959692855911553,-0.8359123702436807,-0.4079362519909754
2024-01-10,47360.8515625,12.970000267028809,1.0,0.0,0.0,0.728622955309477,1.2098702122554574,-1.4146651431578996,2.351912263421064,-0.15012031277968388,-1.09910918703202,-1.1940939158510933,-0.29972391649751157,2.2571356310228627,2.490347858513579,-0.777393781677781,0.1974386158102556,0.13085185856355017,-0.14212279427707553,-0.7099058682167716,-0.298081692574592
2024-01-11,47438.3515625,12.770000457763672,1.0,0.0,0.0,0.6234245585598737,1.099624986962697,-1.4182302219572727,2.3520280470269372,-0.07803139268286799,-0.9511891619627272,-1.2021899562381146,-0.5061122657156014,2.2535506638365814,2.498651959221881,-0.8035575189997716,0.1573993539673554,0.0723423669347622,0.1419489378352284,-0.07438648841980319,-0.5544192720497599
2024-01-12,47709.80078125,13.100000381469728,1.0,0.0,0.0,0.574332429712164,1.0010361782720971,-1.267855577509773,2.3555459336091094,0.170547992755189,-0.5322038537053594,-0.9196603499124344,-0.48492442109671147,2.2486898565375886,2.5119891713109292,-0.8435481117034929,0.13226330406160744,0.34805179171539496,0.29328269315467537,0.3151797375295968,-0.3616095599462647
2024-01-15,48158.30078125,13.789999961853027,0.0,0.0,0.0,0.597751434698512,0.9271228510876172,-0.9495273223780902,2.3643681026025596,0.5384334033532792,0.3717955452930728,-0.39528531358794605,-0.19803504545300316,2.253383728837761,2.5127737635981062,-0.8348453729668346,0.13086336748598223,0.5953175132486715,0.6576649085722619,0.5799366246327993,0.3589715696960568
2024-01-16,48125.1015625,13.56999969482422,0.0,0.0,0.0,0.6015520535978509,0.8687967667957736,-0.7484427019585859,2.3719326269144525,0.4969995061529803,0.3048789927909155,0.05250084808537289,0.019522904129000807,2.25305878182183,2.512867024298038,-0.8357703335597052,0.058770383053707284,-0.08510272379393724,0.35586509439011266,0.49018903686062554,0.4690756593830624
2024-01-17,46064.44921875,15.079999923706056,0.0,0.0,1.0,0.26937503144867014,0.7518152093865961,-1.5051328766460872,2.3528666280638593,-1.253060497357303,-1.8364707385928583,-0.4124680789358991,-0.8604391801983411,2.2858839921653487,2.4544369114402405,-0.6347748558578827,0.5453548171182149,-3.00235988684917,-2.1508116963623083,-1.4196283147201307,-0.9093786240832702
2024-01-18,45713.55078125,14.06999969482422,0.0,0.0,1.0,-0.0519149669643697,0.5902140175502961,-2.0807524595213622,2.3312043353814804,-1.4448379541205891,-1.6369411623969305,-1.1285793000863356,-1.2190597666792726,2.3141538925682505,2.3960382805421423,-0.44308802132694014,0.5790537420363605,-0.5562968997078253,-2.4791155917223913,-2.076076954230935,-1.18594802323968
2024-01-19,45701.1484375,13.880000114440918,0.0,0.0,1.0,-0.3074936722792306,0.4068279643830406,-2.3617900106649454,2.3114491744343795,-1.4516661994868145,-1.6408425382511764,-1.822225717896647,-1.2092484896384037,2.3343411063299473,2.3516151377257186,-0.29957395097415773,0.5918589256537052,-0.0567737694620757,-0.4267825072118211,-2.0599287510470483,-1.3640507415378447
2024-01-23,45015.05078125,14.850000381469728,1.0,1.0,1.0,-0.6151956171536543,0.1949797183756341,-2.728969073889285,2.284948648678851,-1.807320913365893,-1.8202481765991771,-1.8164424021265861,-1.215218253185548,2.360136355013724,2.286879973675342,-0.09738134944701639,0.9048181642719456,-1.0628937613466012,-0.7797531752609915,-0.9543851896436158,-2.093579614811272
2024-01-24,45082.3984375,14.380000114440918,0.0,1.0,1.0,-0.8410998610797291,-0.02232200056721823,-2.7993220890277235,2.2618187939636654,-1.7377413639155561,-1.44193772510413,-1.7469240082655675,-1.0980019918930988,2.3771557172568136,2.2368779969117596,0.05331512359017687,0.9857506963866337,0.06285772740447157,-0.6964000940119073,-0.6014517702265725,-2.028484519327645
2024-01-25,44866.1484375,13.869999885559082,1.0,1.0,1.0,-1.045183250794925,-0.2393671009054403,-2.796011557777258,2.238172712803985,-1.8483732137183553,-1.5787528083384155,-1.724789125113131,-1.2435724416508283,2.388805554203977,2.1864873021107054,0.19405095341204706,0.974987454832798,-0.36405612002155846,-0.20948592656431878,-0.7766102943827624,-0.8677646497582134
2024-01-29,45442.3515625,15.68000030517578,0.0,1.0,1.0,-1.1045487844809452,-0.4255706527686254,-2.39813740447319,2.224023663593212,-1.2551245804992681,-1.0845402549615686,-1.4625105018585083,-1.0215042198772368,2.3770247070142387,2.1608529862759753,0.2276107108485635,0.9902680333564623,0.8258838351399139,0.3221514667568714,0.3000395543881828,-0.25967521652250114
2024-01-30,45367.75,16.100000381469727,1.0,1.0,1.0,-1.1527546037942178,-0.5847384941505598,-2.0493608044458567,2.210284122754082,-1.3012002920904762,-1.1475999460838886,-1.3575795840543115,-1.1684610637323882,2.3563852144866284,2.140460968987463,0.22994842395120654,0.9078787240118065,-0.14967571800088889,0.471520717630438,0.17889024476055884,-0.30054736284111183
2024-01-31,45996.80078125,16.049999237060547,1.0,0.0,1.0,-1.0804121255647459,-0.696758122821237,-1.4411210713638754,2.205762626150118,-0.7155642177941132,-0.6158718342781986,-1.0143141538378617,-1.080329431727745,2.3327933704644943,2.134454847977801,0.1924264779512304,1.0223665813793357,0.8942489809101222,0.5191540391155512,0.8961552097548009,0.5604961974508673
2024-02-01,46188.6484375,14.460000038146973,0.0,0.0,1.0,-0.9835742641217093,-0.7658735961260386,-0.8876321794802304,2.2040839894673474,-0.5526790682243945,-0.45370560691980993,-0.7894226743205245,-0.9829987969521738,2.317754195450189,2.129159787174531,0.17181692280583308,0.9875118396198793,0.2435046660228431,0.7931019320490825,0.5641847090862074,0.6399716898742986
2024-02-02,45970.94921875,14.699999809265137,0.0,0.0,1.0,-0.9334025283048063,-0.810544797371466,-0.5722866624861743,2.199827931104587,-0.719669151384365,-0.6377238101839225,-0.6076526987348847,-0.18244739777829086,2.3021524351240186,2.1223013013804946,0.15353826290458097,1.0610359389170776,-0.3583730934525148,-0.07966077905545901,0.44522205401402964,0.6424719333795862
2024-02-05,45825.55078125,15.619999885559082,0.0,0.0,1.0,-0.9089327393890781,-0.8411015913924385,-0.39020249027399556,2.194149010508867,-0.8309270312600812,-0.760627141577524,-0.659257719682271,-0.08858483832322488,2.2730730234068477,2.1210338077064916,0.09246520976523123,0.961833610792461,-0.25294962626524564,-0.425564625830083,-0.2087094672106878,0.16783991778153015
2024-02-06,45690.80078125,15.789999961853027,1.0,0.0,1.0,-0.9031950202700134,-0.8643323719508992,-0.29569259866300024,2.1873166289785138,-0.9353319500188024,-0.8745294928685259,-0.8092807195619117,-0.1446630327029094,2.240953350869896,2.1216374639159414,0.019979671143765063,0.8612018183946353,-0.23784519676177704,-0.3415869792337926,-0.4830907696663126,0.12904981818264913
2024-02-07,45818.5,15.510000228881836,0.0,1.0,1.0,-0.8707025530366745,-0.8760384570571736,-0.14701723468647346,2.1827406063256944,-0.8016574303239612,-0.3055745880290439,-0.6908700865651034,0.23404866382573067,2.223153220303614,2.118444673836145,-0.012144777884641175,0.7789319081624486,0.15063129823143276,-0.06039252400033838,-0.19294570316950033,-0.1981042534981048
2024-02-08,45012.0,15.829999923706056,1.0,1.0,1.0,-0.9653263792022259,-0.9054348514080715,-0.3752326505916951,2.16845967972893,-1.3920943471051979,-1.1656256862038483,-0.8352513791686658,-0.17263719086300638,2.210505029080699,2.1018594902748884,-0.0016452990980930999,0.9563621018669078,-1.2411746607245056,-0.7594609509596391,-0.75625836416326,-0.851287869487388
2024-02-09,45634.55078125,15.449999809265137,0.0,1.0,1.0,-0.9325149446536855,-0.9220059033061324,-0.2097781737068062,2.1633666286514925,-0.7839137299641218,-0.33752964159202914,-0.6438118451655063,0.21892298900730384,2.1901466102007556,2.100078533596963,-0.04296541295045681,0.9924346968635631,0.8919228901035464,-0.2429670517358765,-0.11226266973504381,-0.30122103897173513
2024-02-12,44882.25,16.059999465942383,1.0,1.0,1.0,-1.0176149293087122,-0.9532781078353788,-0.3994317074929266,2.1492994009351816,-1.2701355670697703,-1.3382147584922923,-1.0119463102989787,-0.39816840670457443,2.1675098929597465,2.0895898586163675,-0.06918987691506749,1.1027142628429805,-1.1642289485351713,-0.18935523237495727,-0.8617654637482537,-0.7021377299858012
