date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5,regime_fixed,vix_threshold_expanding,regime_expanding,rolling_p75,regime_rolling,stack_prob,stack_pred,bilstm_prob,xgb_prob,lgb_prob,rf_prob,cb_prob
2025-02-25,48608.3515625,13.720000267028809,1.0,0.0,1.0,-0.6857767105690931,-0.6038075962535785,-0.3937092610350106,2.5965784439751864,-1.160812533291288,-1.4878306201898313,-1.4787508309117576,-0.4771047853784431,2.499627024232278,2.689402341293364,-0.6800146341449856,0.6070259572082165,-0.0991157814102065,-0.4137165000386286,-0.6372182178570083,-0.3745358370562469,Low-VIX,18.64999961853028,Low-VIX,15.577499866485596,Low-VIX,0.7147307104952105,1,0.5790954,0.45681575,0.5070468488014814,0.48565869249531635,0.3982383034275462
2025-02-27,48743.80078125,13.3100004196167,0.0,0.0,1.0,-0.7151916602444417,-0.6346975355479813,-0.3945002606567197,2.589807056433859,-1.00470433551025,-1.299758619931978,-1.5016017816123175,-0.4514338880851014,2.502247983844029,2.681019198703268,-0.6565829608199016,0.519438538588284,0.1500697632683354,0.0358757570267049,-0.2522764674511052,-0.5832596327443869,Low-VIX,18.64749956130982,Low-VIX,15.577499866485596,Low-VIX,0.7246247056291781,1,0.5855196,0.4372069,0.5130611647852916,0.48465290633811664,0.39131114377509013
2025-02-28,48344.69921875,13.90999984741211,0.0,1.0,1.0,-0.7956762453019536,-0.6764477863728892,-0.5346046804563801,2.578662366476794,-1.3187679466260858,-1.5214617885989905,-1.5351720710077104,-0.5708331211941806,2.5095817129212503,2.66042196071199,-0.5970220691095968,0.5284828848792399,-0.5952223499994707,-0.3097858137380131,-0.3092905015885383,-0.686305366916916,Low-VIX,18.644999504089363,Low-VIX,15.577499866485596,Low-VIX,0.7190280791971965,1,0.5921798,0.45681575,0.5130611647852916,0.48770648209117884,0.40480224882874233
2025-03-03,48114.30078125,13.760000228881836,1.0,1.0,1.0,-0.8885815335758087,-0.7295157049608635,-0.6806092652213614,2.565682107137752,-1.4857594705256771,-1.5080203279156903,-1.5423696674865748,-0.5603148323788105,2.516160460847665,2.633856229540711,-0.5261560968768083,0.5573940597582584,-0.3619444911599553,-0.6665310427779773,-0.4591093532792387,-0.6144647680212224,Low-VIX,18.6424994468689,Low-VIX,15.577499866485596,Low-VIX,0.7205836768678784,1,0.6000764,0.46242166,0.5130611647852916,0.48978169676240985,0.4084749074803019
2025-03-04,48245.19921875,13.829999923706056,1.0,0.0,1.0,-0.9330341758023676,-0.7813805055292913,-0.66508833365272,2.5555839449707154,-1.3192297909189687,-1.2776675497969952,-1.5344942385414473,-0.5710981636823519,2.5208499116367284,2.616049814258157,-0.4779426407881107,0.4991664822108934,0.1456139995774358,-0.150354332998587,-0.4616492485601323,-0.3325381975632311,Low-VIX,18.63999938964844,Low-VIX,15.577499866485596,Low-VIX,0.7275407196407719,1,0.6074022,0.45451647,0.5130611647852916,0.4950078558110145,0.40394976514510594
2025-03-05,48489.94921875,13.670000076293944,1.0,0.0,1.0,-0.921017510979384,-0.820328460931143,-0.4984534178289932,2.5495249336736863,-1.0150298620971931,-0.8756402952125902,-1.304259974138536,-0.3948920022350664,2.50691058048119,2.6083348204216787,-0.4910080623859281,0.4502790262836519,0.3043250016971321,0.3138680217033285,0.0511149445180021,-0.1550447113941113,Low-VIX,18.637499332427986,Low-VIX,15.577499866485596,Low-VIX,0.7327543942297797,1,0.61326987,0.4472639,0.5079669074471087,0.4948443414454496,0.4089284318459659
2025-03-06,48627.69921875,13.729999542236328,0.0,0.0,1.0,-0.8818133917207145,-0.8431874531337388,-0.2908963097406775,2.5457750027856445,-0.8483506737978679,-0.4991209304755629,-0.9445890542250804,-0.5382553118368175,2.4837687019761145,2.6096112107500646,-0.543152261395772,0.4266001246656067,0.1537339138039295,0.3195255607961555,0.3450643633122521,-0.1534326709667605,Low-VIX,18.63499927520752,Low-VIX,15.577499866485596,Low-VIX,0.7351138865211918,1,0.61909133,0.4486196,0.5079669074471087,0.49157225940263893,0.41099051077787124
2025-03-07,48497.5,13.470000267028809,0.0,0.0,1.0,-0.864121202814578,-0.8577292736517226,-0.1835998928769774,2.540745117965633,-0.972110567691142,-0.7378627462645857,-0.7521495595115102,-0.4954143925369803,2.4552145784106028,2.614285804280542,-0.6144139270017388,0.3475452145214996,-0.2199804476564522,-0.0457835414385017,0.1366665047935665,0.0116547376254281,Low-VIX,18.63249921798706,Low-VIX,15.577499866485596,Low-VIX,0.7335819204194175,1,0.6237594,0.45451957,0.5079669074471087,0.49134648160348104,0.42151960167617925
2025-03-10,48216.80078125,13.989999771118164,0.0,1.0,1.0,-0.8872805022187771,-0.8742654710893155,-0.2093285306235847,2.5326648327789654,-1.2280948233943862,-1.2525712200812544,-0.8865247933904533,-0.4669009085854785,2.4315803995950325,2.613047183518996,-0.6626162852066861,0.3116207916819042,-0.4315416463103297,-0.4535734846649661,-0.282795647217656,-0.0189644813834898,Low-VIX,18.6299991607666,Low-VIX,15.577499866485596,Low-VIX,0.71849533832579,1,0.62880707,0.50080776,0.5060936812182218,0.4989318600760057,0.43783592297378915
2025-03-11,47853.94921875,14.06999969482422,1.0,1.0,1.0,-0.9551712659255804,-0.901866661398965,-0.3520734603682261,2.520791699914644,-1.5256734013505149,-1.6840462493278858,-1.3089486550179958,-0.4835845462301197,2.4143407444822818,2.602648462170404,-0.6774438190259292,0.2900968277496905,-0.5500090190023313,-0.683520438790257,-0.683946488687256,-0.3250033346601453,Low-VIX,18.6299991607666,Low-VIX,15.577499866485596,Low-VIX,0.719042176998782,1,0.63517153,0.50338244,0.5205391202337636,0.4975969152247435,0.43448888459522134
2025-03-12,48056.6484375,13.6899995803833,1.0,1.0,1.0,-0.9679142422468208,-0.9266452562513896,-0.3156603153352435,2.512598027454815,-1.2466134513927785,-1.279854444122736,-1.5021677738406582,-0.3777277856902174,2.406964248349456,2.592363454314865,-0.6712136186634222,0.2290517325662229,0.2478816747325896,-0.2101331723533316,-0.4172535311612626,-0.3498355362951836,Low-VIX,18.6299991607666,Low-VIX,15.577499866485596,Low-VIX,0.7002269931520567,1,0.643199,0.5503242,0.5436617769378947,0.5051324585847959,0.4489066537476176
2025-03-13,48060.3984375,13.279999732971191,1.0,1.0,1.0,-0.9687612170635408,-0.9466474336789884,-0.2540417153396065,2.5052318562516325,-1.2413628726925303,-1.2106497412775838,-1.4872228379196877,-0.4336774855252953,2.3951091190454576,2.585795997409449,-0.6827133876826708,0.1631007856102882,-0.0331113003917893,0.150014603653123,-0.1901383999372879,-0.4320379556593955,Low-VIX,18.6299991607666,Low-VIX,15.577499866485596,Low-VIX,0.6948171207883884,1,0.6494841,0.5666752,0.5376848440005911,0.5075324012033646,0.46979441926398213
2025-03-17,48354.1484375,13.420000076293944,1.0,1.0,1.0,-0.9144259550538146,-0.9511465945881792,-0.0540436647905816,2.5022607592174624,-0.8360603591899808,-0.2603931003193578,-0.9796929107130732,-0.1358237440868372,2.382571760200954,2.58546648876385,-0.7092197913304907,0.1242682495902135,0.3743074315762583,0.2381015762162226,0.336744790854011,-0.1705814250116278,Low-VIX,18.6299991607666,Low-VIX,15.577499866485596,Low-VIX,0.6746788809438575,1,0.6556531,0.58927774,0.6028975620914273,0.5133600865161888,0.47867791175769286
2025-03-18,49314.5,13.210000038146973,1.0,1.0,1.0,-0.7120785317932401,-0.9119096960339864,0.510177280274308,2.511647827891765,0.1728522839354496,1.1699246083361288,-0.1063508434878994,0.3827328859208437,2.387465218410737,2.583222979939732,-0.6937391771922986,0.27598701631575,1.293562209263993,1.162459523226646,0.9328085050044864,0.5883767917837304,Low-VIX,18.6274995803833,Low-VIX,15.577499866485596,Low-VIX,0.721542522543664,1,0.6590841,0.51039463,0.5001495246127229,0.5198532723093239,0.48479635658618353
2025-03-19,49702.6015625,13.300000190734863,1.0,1.0,1.0,-0.4865524645844392,-0.8327771137149558,1.0248551153145853,2.525020775430488,0.4811436600012942,1.172162377274954,0.7431176256530795,0.4930154281646374,2.4001860338016034,2.575849407239989,-0.6501921129873971,0.2507455897808207,0.4925359561028945,1.244835085423454,1.2324404152223032,1.047043713591404,Low-VIX,18.625,Low-VIX,15.555000066757202,Low-VIX,0.6866459245626435,1,0.6533462,0.56723195,0.5378963162911549,0.5280475295702498,0.5088236702520892
2025-03-20,50062.8515625,12.600000381469728,1.0,1.0,1.0,-0.2498402430823217,-0.7193599154460187,1.4671468683847988,2.5416497962135844,0.7382680689264021,1.2120326526654632,1.2680349032568072,0.539727977717356,2.4272245378294217,2.5606102788904708,-0.5587040735413017,0.2151875972996619,0.450737206456547,0.6575979214837961,1.2760072733423566,1.1362898607881662,Low-VIX,18.6225004196167,Low-VIX,15.520000219345093,Low-VIX,0.6481483631496947,1,0.6448042,0.62877953,0.561878974902744,0.5551574707981922,0.531958212756949
2025-03-21,50593.55078125,12.579999923706056,1.0,1.0,1.0,0.0198884779989282,-0.5715255492994455,1.911148619448695,2.5633679709856128,1.068953613798041,1.248819365547636,1.296160750070285,0.7071140559187838,2.461874647213091,2.538050920824484,-0.4351342365894809,0.280533544163447,0.6757920179364838,0.7852813310497729,0.9238630164932596,1.4481713725129306,Low-VIX,18.6200008392334,Low-VIX,15.510000228881836,Low-VIX,0.6801205026197715,1,0.6364799,0.5588113,0.5014124578281798,0.5587715755243853,0.5324757342194668
2025-03-24,51704.94921875,13.699999809265137,0.0,0.0,1.0,0.4042262611369395,-0.3718951194784444,2.579348369394031,2.5969921753158443,1.5913259711784,1.258640515533796,1.3269900593343005,1.2457956079812842,2.541498865799246,2.4864587457255767,-0.1527018466648323,0.4695803364287066,1.4333034958772966,1.4698830446441329,1.460123734171647,1.9140759393354485,Low-VIX,18.6200008392334,Low-VIX,15.510000228881836,Low-VIX,0.6658395308674073,1,0.6297806,0.54764754,0.5486562346586954,0.5734027818120474,0.5457411149431967
2025-03-25,51607.94921875,13.640000343322754,0.0,0.0,1.0,0.6829157758479996,-0.1531932000618438,2.825381825893082,2.6261944223754985,1.4780578300607072,0.9929397949754528,1.2488838280571528,1.3336883076117083,2.6036837171929146,2.45653125883438,0.0440765991272099,0.4729490980527673,-0.1655761698046059,0.8836609146024924,1.108809897867452,1.2721290451486715,Low-VIX,18.6200008392334,Low-VIX,15.510000228881836,Low-VIX,0.6824812501542933,1,0.6244976,0.5012501,0.5391460963358122,0.5460246771260182,0.5451073256096649
2025-03-26,51209.0,13.470000267028809,1.0,1.0,1.0,0.8279148164531063,0.0524641148338839,2.657098739097699,2.647599222110855,1.0244118417708596,0.6931900650205728,1.050802927068907,1.329056901179534,2.645029068767184,2.447466680789059,0.1504238015465644,0.5278286614422414,-0.56399773207781,-0.5079559747050877,0.4020991398916803,0.8073077989525129,Low-VIX,18.6200008392334,Low-VIX,15.480000257492064,Low-VIX,0.6877066685256196,1,0.6172003,0.48276892,0.5368531371282004,0.5323707598784552,0.5369086526386013
2025-03-27,51575.8515625,13.300000190734863,0.0,0.0,1.0,0.9876001619995016,0.250794784450313,2.562580696677757,2.67157816307008,1.2083564012970376,0.9688232825449544,0.9474835762393268,1.3944302068706351,2.6914477727762334,2.4385819869560166,0.2663109546821894,0.5357926865985543,0.4450684580769056,-0.0824901683305031,-0.1612192232534285,0.8048138371265229,Low-VIX,18.6200008392334,Low-VIX,15.470000267028809,Low-VIX,0.6929244084623866,1,0.6059245,0.45515785,0.5214770969486511,0.5281060081678955,0.5413415479866992
2025-03-28,51564.8515625,12.720000267028809,0.0,0.0,1.0,1.0972293916432208,0.4326674367680579,2.350262573186721,2.693135084304057,1.1955468600857369,0.96055845365311,0.9359396831108452,1.3878800861823075,2.731538346554364,2.434358087066254,0.3582225419239783,0.4952072048225239,-0.052842698680104,0.2736563996356608,-0.0969583622270186,0.4842515107299998,Low-VIX,18.61250066757202,Low-VIX,15.454999923706056,Low-VIX,0.69154157641209,1,0.5948332,0.45497575,0.5175906182924758,0.5261605205854463,0.524162767718855
2025-04-01,50827.5,13.779999732971191,1.0,0.0,1.0,1.0515469440597405,0.5684947475195927,1.7562505279069336,2.703367703782466,0.4050194364901278,0.4065507720897941,0.8337532625090088,0.9318112039803258,2.7500324093120456,2.4481995732526136,0.3656268743437177,0.58910376493706,-1.0138712197813484,-0.7428578185362117,-0.3533973539871196,-0.5923812684394779,Low-VIX,18.605000495910645,Low-VIX,15.44249963760376,Low-VIX,0.6865217894786441,1,0.58085465,0.47810388,0.4994735418907814,0.523533765349648,0.49504893450248905
2025-04-02,51348.05078125,13.720000267028809,1.0,0.0,1.0,1.0835910719180837,0.6839402236158505,1.493312847822044,2.719171054583447,0.717147788556612,0.7795552587829425,0.7662795338206893,0.7240810083644136,2.7741566266718047,2.4661894624257417,0.3753732574550233,0.5666205260592795,0.6517188305442478,-0.2519555400507429,-0.2356015411400713,-0.232812913145286,Low-VIX,18.597500324249268,Low-VIX,15.4399995803833,Low-VIX,0.6593751855163633,1,0.5545355,0.49418455,0.4994735418907814,0.5298132619474976,0.5206588994287186
2025-04-03,51597.3515625,13.600000381469728,0.0,0.0,1.0,1.1332791504849578,0.7868153933777191,1.3311484871831507,2.7366039658037327,0.8553390000329233,0.9587820692605848,0.7656462558048628,0.6588223232962601,2.7999041136597533,2.484064163084162,0.3886082390173058,0.5992814984124236,0.2896380444122987,0.6562627507265638,-0.0403790644740425,0.1427435408178679,Low-VIX,18.59000015258789,Low-VIX,15.4399995803833,Low-VIX,0.6464605707189404,1,0.534067,0.49294132,0.4994735418907814,0.5329298212870999,0.5243212645899047
2025-04-04,51502.69921875,13.760000228881836,0.0,1.0,1.0,1.1418416222997791,0.8709281739090555,1.0891026075768928,2.751186466471423,0.7552119990769262,0.8600886811893967,0.927331749319254,0.4626882061565961,2.820725729328076,2.5025542928542825,0.3904341932843876,0.5630072988333242,-0.1627542812305084,0.0887797279513164,0.4447785977524371,-0.1246676419128363,Low-VIX,18.582499980926517,Low-VIX,15.4399995803833,Low-VIX,0.6269994987462997,1,0.5161195,0.5029762,0.521269845345156,0.5326341658196471,0.5243578828508627
2025-04-07,49860.1015625,22.790000915527344,1.0,1.0,1.0,0.8733375339208633,0.8813770411748003,0.1387947090180976,2.7437265732757115,-0.5931474909971871,-0.7670150499821703,0.3759820636362512,-0.4436633700920154,2.81959400882147,2.5202091238355684,0.3496475827910004,1.0737195662765395,-2.233687657554209,-1.6693439916619162,-1.1999743180131486,-1.0841288336236312,High-VIX,18.574999809265137,High-VIX,15.424999952316282,High-VIX,0.6599366478885174,1,0.49702293,0.46554175,0.4738062543968735,0.5071889065824374,0.4464360429059359
2025-04-08,50511.0,20.440000534057617,0.0,1.0,1.0,0.7534466513575453,0.8643556630658247,-0.2155876472493987,2.745161369230137,-0.1682214527344597,-0.4148746747247194,-0.1137242301806563,-0.6237426462143,2.8207141901484034,2.5459483543438823,0.2959799174294734,1.1238147677829324,0.8400440627702256,-0.9706456218071776,-0.8862293024379889,-0.2685001209589308,High-VIX,18.597500324249268,High-VIX,15.4399995803833,High-VIX,0.6432026934637254,1,0.45949334,0.4624086,0.477185201473795,0.504964730718871,0.4244317286595249
2025-04-09,50240.1484375,21.43000030517578,1.0,1.0,1.0,0.6056175539412841,0.8194436682903743,-0.5753930409469233,2.7430539027345096,-0.3495176078602812,-0.7201689346387173,-0.6770833835583562,-0.695234245847085,2.813834712340151,2.580185436131926,0.2079498010950322,1.0701808198700562,-0.4025492102434309,0.3051975781427357,-1.022918330589349,-0.7323245971926605,High-VIX,18.6200008392334,High-VIX,15.4399995803833,High-VIX,0.6297330965329574,1,0.43624267,0.4633348,0.4771304489249226,0.5052486730245149,0.4199816118009546
2025-04-11,51002.3515625,20.11000061035156,1.0,1.0,1.0,0.6009221034125253,0.7825200623521775,-0.4723381165984112,2.7507308858820463,0.109601831733357,0.1389593524687699,-0.3541050493712643,-0.2244700791732642,2.8030706498450666,2.6335216421814174,0.0714204470716045,1.141839442589434,0.9814100576415254,0.4036941410463167,0.8097667220544406,-0.4279799909865659,High-VIX,18.6200008392334,High-VIX,15.4399995803833,High-VIX,0.6179479887246148,1,0.41779482,0.4633348,0.4771304489249226,0.5111744715561723,0.4196947743497892
2025-04-15,52379.5,16.1299991607666,1.0,1.0,1.0,0.805651877872828,0.796321740129009,0.1820479407540926,2.774992624464765,0.7527298026118022,1.2303954051497394,0.2324309369084259,0.1865583535410971,2.814698123351876,2.67913693953114,-0.0022897204729181,1.352381371256953,1.7661322405818465,1.914719965421558,1.337659841098307,0.4206322651769474,Low-VIX,18.625,Low-VIX,15.4399995803833,High-VIX,0.5831079538764392,1,0.40635,0.48595068,0.48070653457397877,0.5290393315436309,0.4870707236932502
2025-04-16,53117.75,15.869999885559082,1.0,1.0,1.0,1.0711109060494417,0.8635598111334649,0.8714089087441642,2.806226279628946,1.026121381455031,1.2973716639630135,0.9516807302010144,0.4910712390844432,2.83564935900718,2.724817929926122,-0.0566171674083139,1.3379258460446506,0.9095223246534652,1.864632286127112,2.0855730005148474,1.803485265824548,Low-VIX,18.6225004196167,Low-VIX,15.447499752044678,High-VIX,0.5579019489819755,1,0.39778942,0.5121901,0.49053876604278357,0.5515086540493978,0.5092496222710745
2025-04-17,54290.19921875,15.470000267028809,1.0,1.0,1.0,1.4497765803587803,0.9975124396467536,1.7320660220978277,2.8492273643434065,1.388735932716635,1.262535129458655,1.3522335844576343,1.287493112214221,2.892452202716552,2.744748399629376,0.0158948781831416,1.4858955104200626,1.4402915111315766,1.6376032050948273,2.3471467551077088,2.0675637046804103,Low-VIX,18.6200008392334,Low-VIX,15.470000267028809,High-VIX,0.5527680123861893,1,0.3924786,0.5154837,0.49480612303709903,0.5665866981461627,0.5026679114575588
2025-04-21,55304.5,15.520000457763672,1.0,1.0,0.0,1.8878165441960788,1.197406039340203,2.582743415860657,2.900886654812151,1.644900758485938,1.2538816117299896,1.360606377173568,1.4744952835597709,2.990371884202616,2.7223989318282733,0.2581333308842479,1.57798789603123,1.2152968263267463,1.8506511694641392,2.0331569732728165,2.7793339201356155,Low-VIX,18.6200008392334,Low-VIX,15.470000267028809,High-VIX,0.5509325599114622,1,0.39065978,0.51537496,0.4933755614796191,0.5628000118642367,0.5076726704373175
2025-04-22,55647.19921875,15.229999542236328,0.0,0.0,0.0,2.261194939480391,1.4363637927065571,3.0866940226120323,2.951935021314459,1.7238896692148116,1.1843441028255737,1.3203122437911656,1.5046217287802488,3.082408260291196,2.705595556788377,0.4743739405972238,1.5272039408347282,0.3799946448298725,1.1118907831121756,1.7313131259809835,2.514741636148852,Low-VIX,18.6200008392334,Low-VIX,15.470000267028809,Low-VIX,0.5595851226866084,1,0.3914256,0.50663537,0.48948428533768956,0.5491829239953397,0.4966363666687734
2025-04-23,55370.05078125,15.960000038146973,0.0,0.0,1.0,2.481652450517866,1.674200063624646,3.0722262380288368,2.9946368481850945,1.5167192943464052,0.9916155436317652,1.223729872046105,1.433400843815436,3.1495625787886694,2.706295505651331,0.6031889168417464,1.5456887762905664,-0.3765578740044908,0.0027682054563925,0.6956641330105732,1.5720666411004618,Low-VIX,18.6200008392334,Low-VIX,15.447499752044678,High-VIX,0.574979734015706,1,0.39000872,0.47764516,0.4886091839213231,0.5144341834456415,0.4866940255698694
2025-04-24,55201.3984375,16.25,0.0,0.0,1.0,2.596942303483355,1.8888755307369205,2.7734382179805364,3.0311512448694726,1.38847721485731,0.9120077225246936,1.101852411779155,2.1046187570441783,3.2037519647977604,2.7112075493087486,0.6970058814217049,1.420443568228802,-0.2450061279817669,-0.4327002251946283,-0.1367445941157376,1.06413266783842,Low-VIX,18.6200008392334,Low-VIX,15.447499752044678,High-VIX,0.5900708808054698,1,0.38199362,0.43490124,0.4833866883779319,0.49606540407389965,0.48038554402911
2025-04-25,54664.05078125,17.15999984741211,1.0,1.0,1.0,2.570227003583058,2.054960370790662,2.146590489661212,3.0574316140332063,0.9882373767475856,0.6583671555458895,0.914342524310338,1.5828007481026714,3.2399255296900504,2.7129252217919544,0.7624656154901422,1.5180077196215886,-0.7009165650023695,-0.6586966979692922,-0.7528906627505597,0.1221096945552161,Low-VIX,18.61250066757202,Low-VIX,15.470000267028809,High-VIX,0.5972205109927758,1,0.37075397,0.4167742,0.47111326600814235,0.5014286093561463,0.4605729338650304
2025-04-28,55432.80078125,16.940000534057617,0.0,0.0,0.0,2.6390677054674803,2.202401573714893,1.9060765821504952,3.090875148101889,1.2411484874848908,1.0212350002215511,0.924901810227264,2.025648325214322,3.290075263959189,2.711597164831715,0.8604252659785375,1.5548242241384131,0.9074464472391772,0.1442730520896275,-0.0209765078708128,-0.0133288612146869,Low-VIX,18.605000495910645,Low-VIX,15.470000267028809,High-VIX,0.5814574751204401,1,0.35822985,0.4293468,0.47341244871575544,0.4966788113754027,0.47169102234324606
2025-04-29,55391.25,17.3700008392334,0.0,0.0,1.0,2.6538717817790087,2.3234885061704054,1.5660909599248447,3.120611135260488,1.2097627817724088,1.0016220669704583,0.9568491716649168,1.6630932931118858,3.3322630923275827,2.7233725465724468,0.915138381884282,1.4989979874462422,-0.0891824710268852,0.5704979424699093,0.0678468226300876,-0.219743000317795,Low-VIX,18.597500324249268,Low-VIX,15.480000257492064,High-VIX,0.5703869444200291,1,0.35265765,0.4422703,0.47341244871575544,0.5100337964359503,0.4779949961854302
2025-04-30,55087.1484375,18.21999931335449,1.0,0.0,1.0,2.584658446617836,2.4057058361189,1.06465017788166,3.1436914318051508,0.9742428856374236,0.7999053919432272,1.007307312305228,0.9431703475629728,3.3637603222078627,2.737361019510155,0.9447947107276868,1.464939726421189,-0.4112545712939802,-0.3483051822929591,0.2329613084758284,-0.235007787662875,Low-VIX,18.59000015258789,Low-VIX,15.512500286102297,High-VIX,0.5547223147828412,1,0.34586653,0.46596077,0.4775378241183088,0.5164834507614855,0.48099216779023113
