date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5
2025-02-05,50343.05078125,14.079999923706056,1.0,0.0,0.0,-0.6621358701431252,-1.3028985185391393,1.9416661512041649,2.6234468988722663,0.10237482805491065,1.1164195668606747,1.0309537904020858,0.556131026199067,2.466168862580822,2.6008594429548157,-0.5619859791521788,0.8322877744133159,0.21108732106255332,1.0205556573736636,0.519336282567851,0.6226037043103987
2025-02-06,50382.1015625,14.18000030517578,0.0,0.0,0.0,-0.47677730049210715,-1.1434988043704546,2.060348425537842,2.634716167381779,0.1263921507139844,1.1284348537032851,1.2533506104088175,0.6332960296969657,2.4886951296868505,2.5890435789353345,-0.4882736426097718,0.7404294026332168,0.01412006489424641,0.15728657717190736,0.843637016734312,0.5573557232435388
2025-02-07,50158.8515625,13.6899995803833,0.0,0.0,0.0,-0.3639048401748777,-0.9920843360531306,1.9573340475598175,2.6421050863423567,-0.05499987932348955,0.7699638149020376,1.0757748700447265,0.6359437790185555,2.5079902711674267,2.587905636731747,-0.44465408414856195,0.765375437524174,-0.33917740038922717,-0.22610961226840423,-0.06400981935847104,0.2591678211482199
2025-02-10,49981.0,14.449999809265137,0.0,0.0,0.0,-0.3019317687286058,-0.8578332833696979,1.735915869783578,2.6465540406834265,-0.1992450278914719,0.5616566786263577,0.8780028435658194,0.6954585004744166,2.514978986333788,2.6065217331809674,-0.46992477091275303,0.6939744673012852,-0.2789724130275195,-0.43032139399475744,-0.34335596343508373,0.3805197127612906
2025-02-11,49403.3984375,14.869999885559082,1.0,0.0,0.0,-0.3437484821960008,-0.759284890210898,1.2753305188060082,2.6433166772881633,-0.6352366645247277,-0.11485425949223771,0.4347723884817627,0.09013335230891013,2.5172356995941545,2.61317306513069,-0.4794406702744948,0.732150207218784,-0.8256533027125011,-0.769272811256607,-0.8220475102416297,-0.5340335956346642
2025-02-12,49479.44921875,14.899999618530272,0.0,1.0,0.0,-0.36305543600773255,-0.6845333888950121,0.968336588169501,2.6413438764304287,-0.5729689867614078,-0.025780426060407986,0.15109091945820546,-0.006318989384212362,2.5198487285631312,2.6201667894324117,-0.4889217484203015,0.8169759070697898,0.06578385922772058,-0.5290643517362931,-0.5912095970136584,-0.5979597505336907
2025-02-13,49359.8515625,14.960000038146973,0.0,0.0,0.0,-0.39544079779046276,-0.6315880533411866,0.6870241973078572,2.638055172377388,-0.6644997585817994,-0.1658581680185121,-0.10826688649091051,-0.1195655478880999,2.5204319607152734,2.620641445021426,-0.4887017231499891,0.7732005039094083,-0.20230212688321011,-0.094745275518672,-0.5475056415368214,-0.6931745401914894
2025-02-14,49099.44921875,15.020000457763672,1.0,0.0,1.0,-0.459966561899095,-0.6028916588531967,0.37419856525833095,2.631805448703975,-0.8625700967490457,-0.9691876172739625,-0.41283527605062337,-0.34601095631973083,2.5187000336218053,2.6299218225170886,-0.5123134450459741,0.8266207820298297,-0.3966498890694946,-0.41694535496041385,-0.302963107106004,-0.7184595207928705
2025-02-17,49258.8984375,15.720000267028809,0.0,0.0,1.0,-0.4825548264203695,-0.5847163982394454,0.23846973713546243,2.628155808704826,-0.709443871989143,-0.8056678009802303,-0.6908637992889362,-0.11933400883752501,2.5181158025124177,2.629304536226781,-0.5122313134880363,0.8522572934811629,0.181194142582418,-0.14974485555391664,-0.23717639703935597,-0.5160095712747277
2025-02-18,49087.30078125,15.670000076293944,1.0,0.0,1.0,-0.5243710009596316,-0.5790285246472283,0.0773750845049518,2.622696130362755,-0.8482765898362375,-1.0713714684924138,-1.0136777514051534,-0.5871588220227651,2.516220642576514,2.6381883382988716,-0.5353159004756107,0.7920260974128713,-0.27474624881690646,-0.06480866151909548,-0.27847133460603624,-0.2736384039426695
2025-02-19,49570.1015625,15.420000076293944,0.0,0.0,1.0,-0.4773072747438578,-0.5645150029144259,0.1912311473461917,2.6238270294786794,-0.3865153415648735,-0.32379751521545874,-0.7835972772772098,-0.46161434744468466,2.5179732192467625,2.6476584062990307,-0.5518695332566784,0.8293998734795597,0.6244967036763115,0.2440617894960444,0.30360742718035677,-0.027833084597305456
2025-02-20,49334.55078125,14.68000030517578,0.0,0.0,1.0,-0.47472433149317067,-0.5523573856611095,0.16083859099321232,2.6218884712970056,-0.5910004949918887,-0.6885268934087294,-0.7418367428843453,-0.5755634200538692,2.51573190658443,2.659966827993327,-0.5829557111554902,0.7424336838020441,-0.3610005056506321,0.1839642544299953,-0.005456904750742236,-0.09765232369322169
2025-02-21,48981.19921875,14.529999732971191,0.0,0.0,1.0,-0.5256461063660188,-0.5534112498479584,-0.009597306418125786,2.6156915895192876,-0.8799890880941558,-1.2356602758170951,-0.8004054233810143,-0.6318484997040789,2.5089719362533223,2.675234733706356,-0.6299271065334858,0.7071516348396808,-0.5252373989896232,-0.6171114036072919,-0.14824304296711296,-0.15422430741222345
2025-02-24,48651.94921875,14.4399995803833,0.0,0.0,1.0,-0.6140964911529302,-0.5729789719578358,-0.24843698567349368,2.6059449853843026,-1.1282884613440758,-1.4272950298544917,-1.1938004112454867,-0.6970662420444349,2.496276261894619,2.6963615421014264,-0.7019592693444684,0.7130595815528871,-0.4952020597565233,-0.7106161522406703,-0.7864989745079596,-0.4518043365307612
2025-02-25,48608.3515625,13.720000267028809,1.0,0.0,1.0,-0.6857767105690931,-0.6038075962535785,-0.39370926103501064,2.5965784439751864,-1.160812533291288,-1.4878306201898313,-1.4787508309117576,-0.47710478537844314,2.499627024232278,2.689402341293364,-0.6800146341449856,0.6070259572082165,-0.09911578141020652,-0.41371650003862864,-0.6372182178570083,-0.37453583705624693
2025-02-27,48743.80078125,13.3100004196167,0.0,0.0,1.0,-0.7151916602444417,-0.6346975355479813,-0.3945002606567197,2.589807056433859,-1.00470433551025,-1.299758619931978,-1.5016017816123177,-0.45143388808510143,2.5022479838440295,2.681019198703268,-0.6565829608199016,0.519438538588284,0.15006976326833543,0.035875757026704966,-0.2522764674511052,-0.5832596327443869
2025-02-28,48344.69921875,13.90999984741211,0.0,1.0,1.0,-0.7956762453019536,-0.6764477863728892,-0.5346046804563801,2.578662366476794,-1.3187679466260858,-1.5214617885989903,-1.5351720710077104,-0.5708331211941806,2.5095817129212503,2.66042196071199,-0.5970220691095968,0.5284828848792399,-0.5952223499994707,-0.30978581373801317,-0.3092905015885383,-0.686305366916916
2025-03-03,48114.30078125,13.760000228881836,1.0,1.0,1.0,-0.8885815335758087,-0.7295157049608635,-0.6806092652213614,2.5656821071377514,-1.4857594705256771,-1.5080203279156905,-1.5423696674865748,-0.5603148323788105,2.5161604608476655,2.633856229540711,-0.5261560968768083,0.5573940597582584,-0.3619444911599553,-0.6665310427779773,-0.4591093532792387,-0.6144647680212224
2025-03-04,48245.19921875,13.829999923706056,1.0,0.0,1.0,-0.9330341758023676,-0.7813805055292913,-0.66508833365272,2.5555839449707154,-1.3192297909189687,-1.2776675497969952,-1.5344942385414473,-0.5710981636823519,2.5208499116367284,2.616049814258157,-0.4779426407881107,0.49916648221089344,0.1456139995774358,-0.15035433299858705,-0.46164924856013234,-0.33253819756323116
2025-03-05,48489.94921875,13.670000076293944,1.0,0.0,1.0,-0.9210175109793839,-0.820328460931143,-0.4984534178289932,2.5495249336736863,-1.0150298620971931,-0.8756402952125902,-1.304259974138536,-0.39489200223506643,2.5069105804811906,2.6083348204216787,-0.4910080623859281,0.4502790262836519,0.30432500169713217,0.31386802170332856,0.051114944518002164,-0.15504471139411133
2025-03-06,48627.69921875,13.729999542236328,0.0,0.0,1.0,-0.8818133917207145,-0.8431874531337388,-0.2908963097406775,2.5457750027856445,-0.8483506737978679,-0.49912093047556294,-0.9445890542250805,-0.5382553118368175,2.4837687019761145,2.6096112107500646,-0.543152261395772,0.42660012466560676,0.15373391380392953,0.3195255607961555,0.3450643633122521,-0.15343267096676058
2025-03-07,48497.5,13.470000267028809,0.0,0.0,1.0,-0.864121202814578,-0.8577292736517226,-0.18359989287697742,2.540745117965633,-0.972110567691142,-0.7378627462645857,-0.7521495595115102,-0.4954143925369803,2.4552145784106028,2.614285804280542,-0.6144139270017388,0.3475452145214996,-0.21998044765645228,-0.045783541438501725,0.13666650479356654,0.01165473762542815
2025-03-10,48216.80078125,13.989999771118164,0.0,1.0,1.0,-0.8872805022187771,-0.8742654710893155,-0.20932853062358478,2.5326648327789654,-1.2280948233943862,-1.2525712200812544,-0.8865247933904533,-0.4669009085854785,2.4315803995950325,2.613047183518996,-0.6626162852066861,0.31162079168190426,-0.4315416463103297,-0.45357348466496616,-0.28279564721765604,-0.01896448138348986
2025-03-11,47853.94921875,14.06999969482422,1.0,1.0,1.0,-0.9551712659255804,-0.901866661398965,-0.3520734603682261,2.520791699914644,-1.5256734013505149,-1.6840462493278858,-1.3089486550179958,-0.48358454623011976,2.4143407444822818,2.6026484621704036,-0.6774438190259292,0.29009682774969053,-0.5500090190023313,-0.683520438790257,-0.683946488687256,-0.32500333466014536
2025-03-12,48056.6484375,13.6899995803833,1.0,1.0,1.0,-0.9679142422468207,-0.9266452562513896,-0.3156603153352435,2.512598027454815,-1.2466134513927785,-1.279854444122736,-1.5021677738406582,-0.3777277856902174,2.406964248349456,2.592363454314865,-0.6712136186634222,0.22905173256622294,0.24788167473258962,-0.2101331723533316,-0.4172535311612626,-0.34983553629518366
2025-03-13,48060.3984375,13.279999732971191,1.0,1.0,1.0,-0.9687612170635408,-0.9466474336789885,-0.25404171533960657,2.5052318562516325,-1.2413628726925303,-1.2106497412775838,-1.4872228379196875,-0.43367748552529534,2.3951091190454576,2.585795997409449,-0.6827133876826708,0.1631007856102882,-0.0331113003917893,0.15001460365312308,-0.19013839993728793,-0.4320379556593955
2025-03-17,48354.1484375,13.420000076293944,1.0,1.0,1.0,-0.9144259550538146,-0.9511465945881792,-0.05404366479058167,2.5022607592174624,-0.8360603591899808,-0.26039310031935786,-0.9796929107130732,-0.13582374408683726,2.3825717602009546,2.58546648876385,-0.7092197913304907,0.12426824959021356,0.3743074315762583,0.23810157621622263,0.336744790854011,-0.1705814250116278
2025-03-18,49314.5,13.210000038146973,1.0,1.0,1.0,-0.7120785317932401,-0.9119096960339865,0.510177280274308,2.511647827891765,0.17285228393544969,1.1699246083361288,-0.1063508434878994,0.3827328859208437,2.387465218410737,2.5832229799397313,-0.6937391771922986,0.27598701631575,1.293562209263993,1.1624595232266461,0.9328085050044864,0.5883767917837304
2025-03-19,49702.6015625,13.300000190734863,1.0,1.0,1.0,-0.48655246458443924,-0.8327771137149558,1.0248551153145853,2.525020775430488,0.4811436600012942,1.1721623772749539,0.7431176256530795,0.4930154281646374,2.4001860338016034,2.575849407239989,-0.6501921129873971,0.25074558978082073,0.4925359561028945,1.244835085423454,1.2324404152223032,1.047043713591404
2025-03-20,50062.8515625,12.600000381469728,1.0,1.0,1.0,-0.2498402430823217,-0.7193599154460187,1.4671468683847988,2.5416497962135844,0.7382680689264021,1.2120326526654632,1.2680349032568072,0.539727977717356,2.4272245378294217,2.5606102788904708,-0.5587040735413017,0.21518759729966194,0.450737206456547,0.6575979214837961,1.2760072733423566,1.1362898607881662
2025-03-21,50593.55078125,12.579999923706056,1.0,1.0,1.0,0.019888477998928202,-0.5715255492994455,1.911148619448695,2.5633679709856128,1.0689536137980413,1.248819365547636,1.296160750070285,0.7071140559187838,2.461874647213091,2.538050920824484,-0.43513423658948097,0.280533544163447,0.6757920179364838,0.7852813310497729,0.9238630164932597,1.4481713725129306
2025-03-24,51704.94921875,13.699999809265137,0.0,0.0,1.0,0.4042262611369395,-0.3718951194784444,2.579348369394031,2.5969921753158443,1.5913259711784,1.258640515533796,1.3269900593343005,1.2457956079812842,2.541498865799246,2.4864587457255767,-0.15270184666483236,0.46958033642870667,1.4333034958772966,1.4698830446441327,1.460123734171647,1.9140759393354485
2025-03-25,51607.94921875,13.640000343322754,0.0,0.0,1.0,0.6829157758479996,-0.15319320006184386,2.825381825893082,2.6261944223754985,1.4780578300607072,0.9929397949754527,1.2488838280571528,1.3336883076117083,2.6036837171929146,2.4565312588343793,0.04407659912720999,0.4729490980527673,-0.1655761698046059,0.8836609146024924,1.1088098978674519,1.2721290451486715
2025-03-26,51209.0,13.470000267028809,1.0,1.0,1.0,0.8279148164531063,0.052464114833883954,2.657098739097699,2.647599222110855,1.0244118417708596,0.6931900650205728,1.050802927068907,1.329056901179534,2.6450290687671836,2.447466680789059,0.15042380154656446,0.5278286614422414,-0.56399773207781,-0.5079559747050877,0.40209913989168033,0.8073077989525129
2025-03-27,51575.8515625,13.300000190734863,0.0,0.0,1.0,0.9876001619995016,0.250794784450313,2.562580696677757,2.67157816307008,1.2083564012970376,0.9688232825449543,0.9474835762393267,1.3944302068706351,2.6914477727762334,2.4385819869560166,0.2663109546821894,0.5357926865985543,0.4450684580769056,-0.08249016833050318,-0.1612192232534285,0.8048138371265229
2025-03-28,51564.8515625,12.720000267028809,0.0,0.0,1.0,1.0972293916432208,0.43266743676805797,2.3502625731867215,2.693135084304057,1.1955468600857369,0.96055845365311,0.9359396831108453,1.3878800861823075,2.731538346554364,2.434358087066254,0.35822254192397834,0.4952072048225239,-0.05284269868010405,0.27365639963566085,-0.09695836222701863,0.4842515107299998
2025-04-01,50827.5,13.779999732971191,1.0,0.0,1.0,1.0515469440597405,0.5684947475195927,1.7562505279069336,2.703367703782466,0.40501943649012784,0.4065507720897941,0.8337532625090088,0.9318112039803258,2.7500324093120456,2.4481995732526136,0.3656268743437177,0.58910376493706,-1.0138712197813484,-0.7428578185362117,-0.3533973539871196,-0.5923812684394779
2025-04-02,51348.05078125,13.720000267028809,1.0,0.0,1.0,1.0835910719180837,0.6839402236158505,1.493312847822044,2.719171054583447,0.717147788556612,0.7795552587829425,0.7662795338206893,0.7240810083644136,2.7741566266718047,2.4661894624257417,0.37537325745502337,0.5666205260592795,0.6517188305442478,-0.2519555400507429,-0.23560154114007137,-0.23281291314528602
2025-04-03,51597.3515625,13.600000381469728,0.0,0.0,1.0,1.1332791504849578,0.7868153933777191,1.3311484871831507,2.7366039658037327,0.8553390000329233,0.9587820692605847,0.7656462558048628,0.6588223232962601,2.7999041136597533,2.484064163084162,0.38860823901730585,0.5992814984124236,0.28963804441229873,0.6562627507265638,-0.04037906447404259,0.14274354081786794
2025-04-04,51502.69921875,13.760000228881836,0.0,1.0,1.0,1.1418416222997791,0.8709281739090555,1.0891026075768928,2.751186466471423,0.7552119990769262,0.8600886811893967,0.9273317493192541,0.46268820615659617,2.820725729328076,2.5025542928542825,0.3904341932843876,0.5630072988333242,-0.16275428123050842,0.08877972795131649,0.4447785977524371,-0.12466764191283639
2025-04-07,49860.1015625,22.790000915527344,1.0,1.0,1.0,0.8733375339208633,0.8813770411748003,0.13879470901809762,2.7437265732757115,-0.5931474909971871,-0.7670150499821703,0.3759820636362512,-0.44366337009201545,2.81959400882147,2.5202091238355684,0.34964758279100044,1.0737195662765397,-2.2336876575542095,-1.6693439916619162,-1.1999743180131486,-1.0841288336236312
2025-04-08,50511.0,20.440000534057617,0.0,1.0,1.0,0.7534466513575453,0.8643556630658247,-0.21558764724939872,2.745161369230137,-0.16822145273445976,-0.4148746747247194,-0.11372423018065639,-0.6237426462143,2.8207141901484034,2.5459483543438823,0.29597991742947344,1.1238147677829324,0.8400440627702256,-0.9706456218071775,-0.8862293024379889,-0.2685001209589308
2025-04-09,50240.1484375,21.43000030517578,1.0,1.0,1.0,0.6056175539412841,0.8194436682903743,-0.5753930409469233,2.7430539027345096,-0.34951760786028124,-0.7201689346387173,-0.6770833835583562,-0.695234245847085,2.813834712340151,2.580185436131926,0.2079498010950322,1.0701808198700562,-0.4025492102434309,0.30519757814273574,-1.022918330589349,-0.7323245971926605
2025-04-11,51002.3515625,20.11000061035156,1.0,1.0,1.0,0.6009221034125253,0.7825200623521775,-0.47233811659841124,2.7507308858820463,0.10960183173335704,0.13895935246876995,-0.35410504937126436,-0.2244700791732642,2.8030706498450666,2.6335216421814174,0.07142044707160455,1.141839442589434,0.9814100576415254,0.4036941410463167,0.8097667220544406,-0.4279799909865659
2025-04-15,52379.5,16.1299991607666,1.0,1.0,1.0,0.805651877872828,0.796321740129009,0.18204794075409267,2.774992624464765,0.7527298026118022,1.2303954051497394,0.23243093690842592,0.18655835354109715,2.814698123351876,2.67913693953114,-0.002289720472918147,1.352381371256953,1.7661322405818465,1.914719965421558,1.337659841098307,0.4206322651769474
2025-04-16,53117.75,15.869999885559082,1.0,1.0,1.0,1.0711109060494415,0.8635598111334649,0.8714089087441642,2.806226279628946,1.026121381455031,1.2973716639630135,0.9516807302010143,0.4910712390844432,2.8356493590071796,2.724817929926122,-0.056617167408313976,1.3379258460446506,0.9095223246534652,1.8646322861271116,2.0855730005148474,1.8034852658245477
2025-04-17,54290.19921875,15.470000267028809,1.0,1.0,1.0,1.4497765803587803,0.9975124396467537,1.7320660220978275,2.8492273643434065,1.388735932716635,1.2625351294586553,1.3522335844576345,1.287493112214221,2.892452202716552,2.744748399629376,0.015894878183141694,1.4858955104200626,1.4402915111315766,1.6376032050948273,2.3471467551077088,2.0675637046804103
2025-04-21,55304.5,15.520000457763672,1.0,1.0,0.0,1.8878165441960788,1.197406039340203,2.582743415860657,2.900886654812151,1.644900758485938,1.2538816117299896,1.360606377173568,1.4744952835597707,2.9903718842026157,2.7223989318282733,0.25813333088424795,1.57798789603123,1.2152968263267463,1.8506511694641392,2.0331569732728165,2.7793339201356155
2025-04-22,55647.19921875,15.229999542236328,0.0,0.0,0.0,2.261194939480391,1.4363637927065573,3.0866940226120323,2.951935021314459,1.7238896692148116,1.1843441028255737,1.3203122437911656,1.5046217287802488,3.0824082602911953,2.705595556788377,0.4743739405972238,1.5272039408347282,0.3799946448298725,1.1118907831121756,1.7313131259809835,2.5147416361488513
2025-04-23,55370.05078125,15.960000038146973,0.0,0.0,1.0,2.481652450517866,1.674200063624646,3.0722262380288368,2.9946368481850945,1.5167192943464052,0.9916155436317652,1.223729872046105,1.433400843815436,3.1495625787886694,2.706295505651331,0.6031889168417464,1.5456887762905664,-0.3765578740044908,0.002768205456392538,0.6956641330105732,1.5720666411004618
2025-04-24,55201.3984375,16.25,0.0,0.0,1.0,2.596942303483355,1.8888755307369203,2.7734382179805364,3.0311512448694726,1.38847721485731,0.9120077225246936,1.101852411779155,2.1046187570441783,3.2037519647977604,2.7112075493087486,0.6970058814217049,1.420443568228802,-0.24500612798176696,-0.4327002251946283,-0.1367445941157376,1.06413266783842
2025-04-25,54664.05078125,17.15999984741211,1.0,1.0,1.0,2.570227003583058,2.054960370790662,2.146590489661212,3.0574316140332063,0.9882373767475856,0.6583671555458895,0.9143425243103381,1.5828007481026714,3.2399255296900504,2.7129252217919544,0.7624656154901422,1.5180077196215886,-0.7009165650023695,-0.6586966979692922,-0.7528906627505597,0.12210969455521613
2025-04-28,55432.80078125,16.940000534057617,0.0,0.0,0.0,2.6390677054674803,2.2024015737148934,1.9060765821504952,3.090875148101889,1.2411484874848908,1.0212350002215511,0.9249018102272641,2.025648325214322,3.2900752639591895,2.711597164831715,0.8604252659785375,1.5548242241384131,0.9074464472391773,0.14427305208962754,-0.020976507870812858,-0.013328861214686988
2025-04-29,55391.25,17.3700008392334,0.0,0.0,1.0,2.6538717817790087,2.3234885061704054,1.5660909599248447,3.120611135260488,1.2097627817724088,1.0016220669704583,0.9568491716649167,1.6630932931118858,3.3322630923275827,2.7233725465724468,0.9151383818842819,1.4989979874462422,-0.08918247102688524,0.5704979424699093,0.06784682263008768,-0.21974300031779503
2025-04-30,55087.1484375,18.21999931335449,1.0,0.0,1.0,2.5846584466178357,2.4057058361189,1.06465017788166,3.1436914318051508,0.9742428856374237,0.7999053919432272,1.0073073123052279,0.9431703475629727,3.3637603222078627,2.737361019510155,0.9447947107276868,1.464939726421189,-0.4112545712939802,-0.3483051822929591,0.2329613084758284,-0.23500778766287503
2025-05-02,55115.3515625,18.26000022888184,0.0,0.0,1.0,2.502949476328237,2.454182202704779,0.629371863615754,3.1649282234315095,0.9852887153304651,0.8148398664088077,0.9337277980023696,0.6480380718748477,3.391713951963888,2.7555794305447012,0.958800572447601,1.416194342704722,-0.003729856741860052,-0.2887661905724726,-0.28643167443001327,-0.12885846338679813
2025-05-05,54919.5,18.34000015258789,0.0,1.0,1.0,2.3769559962402145,2.4662909259374515,0.16020782930881777,3.18167987822945,0.8223704432933744,0.6284863019558784,0.8007055321590905,0.10294894738956721,3.4068376296144507,2.7944529462499665,0.9058351763680291,1.329317274369032,-0.27949704003897646,-0.1969643115060618,-0.3949156761075726,0.05654475750072076
2025-05-06,54271.3984375,19.0,1.0,1.0,1.0,2.146196540287866,2.4271269513300258,-0.5012401929023882,3.1886870813601984,0.315018073651614,-0.07811564729031992,0.48769252443426525,-0.5313145621783943,3.412917514288626,2.827165456303465,0.8492270841255027,1.3402519559081723,-0.8424095899965206,-0.7813132645741504,-0.6406846785281994,-0.7133031640476597
2025-05-07,54610.8984375,19.059999465942383,0.0,1.0,1.0,1.9921364512818132,2.363181800676044,-0.8209319699019486,3.199295714148771,0.48720483852271096,-0.008410378591255659,0.1942052117354572,-0.5301087564878035,3.421822238285992,2.858129208187458,0.8017805680548439,1.3204915976209068,0.38396648973728426,-0.31904596079765624,-0.41968819192104695,-0.5051416145967123
